age,workclass,fnlwgt,education,educational_num,marital_status,occupation,relationship,race,gender,capital_gain,capital_loss,hours_per_week,native_country
40,3,173001,15,10,2,12,3,4,0,0,1902,40,38
26,1,176756,11,9,2,12,0,4,1,0,0,75,38
78,4,385242,9,13,2,3,0,4,1,9386,0,45,38
41,3,42563,9,13,2,12,5,4,0,0,0,25,38
51,3,160703,2,8,2,2,0,4,1,0,0,45,38
44,5,89413,9,13,2,4,0,4,1,0,0,50,38
18,3,115443,1,7,2,2,0,4,1,0,0,40,38
46,3,504725,4,3,5,5,1,4,1,0,0,50,25
31,3,437200,15,10,2,4,0,4,1,0,0,40,25
48,3,316101,11,9,0,3,4,4,0,0,0,40,38
67,1,272587,5,4,6,7,1,4,0,1086,0,15,38
31,4294967295,226883,11,9,0,4294967295,3,4,1,0,0,75,38
21,3,174907,11,9,4,0,3,4,0,0,0,40,38
90,5,282095,15,10,2,4,0,4,1,0,0,40,38
43,3,183342,9,13,2,0,0,4,1,0,0,40,38
39,5,251323,6,5,2,4,2,4,1,0,0,40,4
19,4294967295,41609,15,10,4,4294967295,3,4,1,0,0,10,38
48,3,191858,15,10,2,2,0,4,1,0,0,40,38
23,4294967295,116934,0,6,2,4294967295,5,4,0,0,0,40,38
34,3,167474,11,9,2,3,0,4,1,0,0,40,38
18,4294967295,126154,15,10,4,4294967295,3,4,1,0,0,40,38
23,3,23037,2,8,4,5,3,0,1,0,0,40,38
49,3,173115,0,6,5,3,1,2,1,4416,0,99,38
36,3,247936,11,9,2,7,5,1,0,0,0,2,35
44,4,120277,9,13,2,3,0,4,1,99999,0,45,38
26,3,159897,15,10,4,3,4,2,0,0,0,40,38
30,3,287908,11,9,2,6,0,2,1,0,0,40,38
28,3,189346,11,9,0,5,3,4,1,0,0,40,38
38,3,96185,11,9,0,7,4,2,0,0,0,32,38
33,3,190772,11,9,4,0,1,4,0,0,1617,40,38
59,3,193375,12,14,2,9,5,4,0,0,0,10,38
24,3,240063,9,13,4,9,1,4,1,0,0,20,38
41,3,252392,6,5,2,6,0,4,1,0,0,40,25
32,3,29144,9,13,4,11,1,4,1,0,0,35,38
70,4294967295,162659,5,4,2,4294967295,0,4,1,0,0,8,38
27,3,80165,15,10,5,0,4,4,0,0,0,20,38
21,3,113106,15,10,4,7,3,4,0,0,0,30,38
31,5,402812,11,9,2,2,0,4,1,7298,0,45,38
22,3,180052,15,10,4,4,3,4,1,0,0,10,38
60,3,85815,11,9,2,2,0,1,1,0,0,40,38
45,3,115187,8,11,0,6,3,4,0,0,0,40,38
61,4,248160,0,6,2,3,0,4,1,7688,0,40,38
40,4294967295,246862,9,13,6,4294967295,1,4,0,0,0,8,38
43,3,161226,9,13,2,6,0,0,1,0,0,40,38
28,3,191342,15,10,4,11,1,3,1,0,0,40,18
20,3,332689,4,3,2,2,0,4,1,0,0,40,25
35,3,397307,12,14,4,3,1,4,0,0,0,55,38
69,4294967295,121136,11,9,2,4294967295,0,4,1,0,0,13,38
26,4294967295,138685,15,10,4,4294967295,3,4,1,0,0,40,38
47,3,191957,11,9,2,11,0,2,1,0,0,40,38
50,5,203098,9,13,2,3,0,4,1,0,0,35,38
44,3,173981,11,9,2,2,0,4,1,0,0,40,38
44,3,336513,15,10,2,9,0,4,1,0,0,45,38
28,5,96219,9,13,2,11,5,4,0,0,0,5,38
55,5,141122,9,13,2,3,0,4,1,0,0,50,38
48,3,324655,9,13,4,9,1,4,1,0,0,40,38
28,3,86268,11,9,4,3,3,4,0,0,0,40,38
60,1,195453,8,11,2,3,0,4,1,0,0,60,38
24,3,189924,8,11,4,3,3,4,0,0,0,60,38
24,3,90934,9,13,4,11,3,1,1,0,0,55,38
55,3,70439,12,14,2,9,0,4,1,0,0,25,38
56,6,165867,10,16,2,9,0,4,1,0,0,40,38
43,6,23157,11,9,4,13,1,4,1,0,0,60,38
43,3,159549,11,9,2,2,0,4,1,0,0,40,38
33,3,80058,11,9,4,13,1,4,1,0,0,40,38
27,5,164725,11,9,2,7,5,4,0,3464,0,35,38
40,6,391736,8,11,2,2,0,4,1,0,0,40,38
49,3,121253,11,9,0,3,1,4,0,0,1564,40,38
32,3,238944,11,9,2,6,0,4,1,0,0,40,38
50,3,185846,11,9,2,11,0,4,1,0,0,40,38
47,1,328610,11,9,2,2,0,4,1,0,0,40,38
35,4,213008,15,10,2,3,0,4,1,0,0,50,38
70,4294967295,336007,4,3,2,4294967295,0,4,1,0,0,20,38
44,3,126701,11,9,0,2,4,4,1,0,0,40,38
43,5,47261,15,10,2,4,0,4,1,0,0,50,38
32,5,27939,15,10,2,11,0,0,1,0,0,60,38
53,4,59840,15,10,2,3,0,4,1,0,0,60,38
52,1,143533,5,4,4,7,2,2,0,0,0,40,38
29,3,110442,11,9,2,5,0,4,1,0,0,45,38
19,3,144911,15,10,4,7,3,4,1,0,0,20,38
36,3,130808,15,10,2,2,0,4,1,0,0,40,38
53,3,152373,15,10,0,2,1,4,1,0,0,48,38
34,3,268051,15,10,2,10,2,2,0,0,0,25,13
43,3,112763,11,9,4,0,4,4,0,8614,0,43,38
49,3,106705,15,10,5,11,4,4,0,0,0,36,38
21,3,246207,15,10,4,0,3,2,0,0,0,20,38
45,3,34248,11,9,2,11,0,4,1,0,0,50,38
27,1,85918,9,13,2,10,0,4,1,0,0,68,38
53,3,231865,2,8,2,2,0,4,1,0,0,40,38
65,5,144822,6,5,2,2,0,4,1,0,0,45,38
40,4,248476,14,15,2,9,0,4,1,0,0,50,38
65,3,266828,11,9,6,2,1,4,1,1848,0,40,38
20,3,284737,15,10,4,7,3,4,1,0,0,20,38
54,3,391016,9,13,2,11,0,4,1,0,0,40,38
26,3,191648,7,12,4,6,2,4,0,0,0,15,38
47,3,217750,11,9,2,7,5,4,0,0,0,35,38
38,5,280169,9,13,2,11,0,4,1,7298,0,50,38
32,3,192565,1,7,2,3,0,4,1,0,0,55,38
23,3,211968,15,10,4,7,3,4,0,0,0,20,38
39,3,207185,15,10,2,3,5,4,0,0,0,35,32
42,3,165815,8,11,2,2,0,4,1,0,0,40,38
56,5,115422,11,9,2,4,0,4,1,0,0,40,38
51,3,200450,11,9,2,5,0,4,1,0,0,48,38
35,3,287701,7,12,0,2,4,4,1,0,0,45,38
38,0,99280,15,10,0,0,1,4,0,0,0,30,38
25,5,314464,11,9,4,2,3,4,1,0,0,40,38
36,3,134367,9,13,2,12,5,4,0,0,0,32,38
44,4,133060,15,10,0,6,1,4,1,0,0,60,38
34,3,117963,9,13,2,2,0,4,1,0,0,40,38
19,3,331433,11,9,4,10,1,4,1,0,0,32,38
39,3,430336,11,9,2,3,0,2,1,7688,0,45,38
36,5,84848,11,9,5,7,1,4,0,0,0,16,38
35,5,127493,0,6,2,7,5,4,0,0,0,2,38
46,1,441542,9,13,2,13,0,2,1,0,0,40,38
40,1,321187,9,13,4,9,4,4,0,0,0,45,38
42,3,435356,7,12,2,3,0,4,1,0,0,44,38
33,3,118941,11,9,2,0,5,4,0,0,0,40,38
32,4,225053,9,13,2,3,0,4,1,99999,0,60,38
33,5,173495,11,9,2,2,0,4,1,0,0,50,38
23,3,154641,11,9,4,5,3,4,1,0,0,40,38
42,3,162003,10,16,4,9,1,4,1,0,0,36,38
33,3,158688,15,10,2,13,0,4,1,0,0,40,38
22,3,136873,15,10,4,2,1,4,1,0,0,40,38
32,3,130057,9,13,2,3,0,4,1,0,0,45,38
47,3,47270,2,8,4,0,4,2,0,0,0,40,38
63,3,174826,11,9,0,7,1,4,0,0,0,40,38
29,3,35032,15,10,2,5,0,4,1,0,0,60,38
35,5,264627,1,7,0,3,4,4,0,0,0,84,38
33,3,137421,14,15,2,9,0,1,1,0,0,35,23
21,3,440969,11,9,4,0,3,4,0,0,0,40,38
25,3,236267,11,9,4,6,4,4,1,0,1590,40,38
29,3,263300,11,9,5,8,4,2,0,0,0,55,38
26,3,195216,11,9,0,7,1,4,0,0,0,12,38
38,3,174242,15,10,2,12,0,4,1,0,0,40,38
36,3,306361,11,9,4,7,4,2,1,0,0,40,38
46,3,117310,7,12,6,12,4,4,0,6497,0,40,38
32,3,190511,15,10,2,3,0,4,1,0,0,40,38
33,3,179747,11,9,2,6,0,4,1,0,0,40,38
38,3,397877,9,13,2,3,0,4,1,15024,0,50,38
50,3,86373,11,9,2,6,0,4,1,0,0,50,38
18,3,217743,1,7,4,11,3,4,0,0,0,40,38
26,3,68991,11,9,4,7,4,2,1,0,0,40,38
31,3,226696,11,9,4,2,1,4,1,0,0,50,38
24,3,194630,9,13,4,12,1,4,1,0,0,35,38
50,3,273534,11,9,2,5,0,4,1,0,0,30,38
31,3,241885,11,9,4,4,4,4,1,0,0,45,38
41,1,153132,7,12,5,2,1,4,1,0,0,50,38
27,3,390657,11,9,2,5,0,2,1,0,0,40,38
53,3,151411,9,13,2,9,0,4,1,0,0,45,38
32,3,90446,0,6,2,2,0,4,1,0,0,40,38
39,5,34378,11,9,2,4,0,4,1,0,0,50,38
49,0,420282,15,10,4,0,4,2,0,0,0,40,38
23,6,251325,15,10,4,11,1,1,0,0,0,8,4294967295
36,3,204590,9,13,0,9,4,2,0,0,213,40,38
29,3,354496,12,14,4,9,1,4,0,0,0,40,38
57,5,138892,1,7,2,11,0,4,1,0,0,15,38
20,3,228452,15,10,4,11,1,4,1,0,0,50,38
28,3,190350,6,5,2,10,5,2,0,0,0,40,38
23,3,161708,15,10,4,7,3,4,0,0,0,20,38
37,3,184556,15,10,0,12,4,4,0,0,0,40,38
72,3,116640,15,10,2,9,0,4,1,3471,0,20,38
45,3,338105,15,10,2,2,0,1,1,0,0,40,39
31,3,337505,14,15,2,9,0,1,1,0,0,40,23
38,3,269318,9,13,2,0,0,4,1,5178,0,50,38
39,4,190964,11,9,2,3,0,4,1,3137,0,42,38
25,3,194352,9,13,0,9,1,4,0,0,0,44,38
62,4294967295,160155,5,4,2,4294967295,0,4,1,6418,0,40,38
30,3,226525,0,6,0,13,3,4,1,0,0,40,38
27,3,91189,11,9,4,0,3,4,1,0,0,40,38
66,3,269665,11,9,6,3,1,4,0,0,0,25,38
44,4,223881,11,9,2,2,0,4,1,99999,0,50,4294967295
27,3,188171,0,6,4,0,3,4,1,0,0,60,38
37,0,197284,15,10,4,0,3,4,1,0,0,40,38
40,0,219266,11,9,2,3,0,4,1,0,0,40,38
54,5,163815,12,14,0,11,1,4,1,0,0,60,38
30,3,236599,11,9,2,3,0,4,1,0,0,50,38
50,4,136913,11,9,2,4,0,4,1,0,0,50,38
33,6,121245,9,13,2,9,0,4,1,0,0,60,38
18,3,176136,11,9,4,11,3,4,1,0,0,35,38
45,0,109209,9,13,4,0,1,4,1,0,0,45,38
38,3,169672,11,9,2,3,0,4,1,0,0,40,38
62,3,193881,12,14,6,3,1,4,0,0,0,35,38
36,3,131459,5,4,2,2,0,4,1,0,0,40,38
42,3,242564,5,4,4,5,1,2,1,0,2205,40,38
57,3,41762,11,9,2,2,0,1,1,0,0,40,34
67,4294967295,81761,11,9,0,4294967295,3,4,1,0,0,20,38
41,3,107584,15,10,5,13,1,4,1,0,0,35,38
38,3,299810,11,9,2,5,0,2,1,0,0,40,38
33,3,288398,9,13,0,0,1,4,0,0,0,45,38
35,3,119992,7,12,2,2,0,4,1,0,0,45,38
43,3,154374,15,10,2,2,0,4,1,15024,0,60,38
51,3,43354,15,10,0,2,1,4,1,0,0,42,38
52,3,161482,15,10,0,0,1,4,0,0,0,40,38
60,3,166789,15,10,0,12,1,4,1,0,1408,50,38
25,3,332409,8,11,2,2,0,4,1,0,0,40,38
42,3,367533,0,6,2,2,3,3,1,0,0,43,38
20,3,148509,11,9,4,7,1,4,0,0,0,40,38
32,3,37070,11,9,4,6,1,4,1,0,0,40,23
28,3,142264,8,11,4,7,1,4,1,0,0,40,38
19,3,118352,15,10,4,7,3,4,0,0,0,16,38
59,5,144071,4,3,2,7,0,4,1,2580,0,15,7
31,3,98639,9,13,4,12,1,4,1,0,0,40,38
36,3,175643,11,9,2,2,0,4,1,0,0,35,38
23,3,155919,6,5,3,2,1,4,1,0,0,40,25
19,4294967295,61855,11,9,4,4294967295,2,4,0,0,0,30,38
37,3,151835,9,13,2,9,0,4,1,0,0,40,4294967295
44,3,83891,9,13,0,0,3,1,1,5455,0,40,38
59,3,175689,15,10,2,0,5,4,0,0,0,14,4
64,1,210464,12,14,6,9,4,2,0,0,0,40,38
37,4,107164,0,6,4,13,1,4,1,0,2559,50,38
31,3,132601,15,10,2,3,0,4,1,0,0,40,38
27,3,159109,15,10,4,11,3,4,1,0,0,42,38
40,1,174395,9,13,2,3,0,4,1,0,0,60,38
29,1,181282,9,13,0,9,1,4,1,0,0,50,38
37,3,194668,15,10,2,13,0,4,1,0,0,45,38
46,3,243743,9,13,2,9,0,4,1,0,0,40,38
26,3,266912,11,9,2,11,0,4,1,0,0,50,38
33,4294967295,98145,15,10,0,4294967295,4,0,1,0,0,30,38
32,3,242323,15,10,4,0,3,4,0,0,0,40,38
46,3,145290,15,10,2,2,0,4,1,0,0,40,38
22,4294967295,96844,15,10,4,4294967295,1,4,0,0,1602,20,38
47,3,30457,8,11,2,7,0,4,1,0,0,40,38
39,3,365009,9,13,4,5,3,4,1,0,0,40,38
56,3,271795,1,7,0,2,1,4,1,0,0,49,38
41,3,188615,15,10,2,2,0,4,1,0,0,40,38
39,3,177277,11,9,2,6,0,4,1,0,0,45,38
40,5,194924,15,10,2,4,0,4,1,0,0,60,38
43,3,212894,9,13,2,3,0,4,1,15024,0,50,38
24,3,148320,15,10,2,0,0,2,1,0,0,40,38
53,5,158284,11,9,2,11,0,4,1,0,0,70,38
25,3,206600,2,8,2,6,0,4,1,0,0,40,7
68,4,260198,9,13,2,11,0,4,1,0,0,40,38
23,3,297152,15,10,4,0,3,2,0,0,0,25,38
24,3,236907,11,9,2,4,0,4,1,0,0,55,38
29,3,128666,11,9,2,2,0,4,1,0,0,40,38
45,1,54190,12,14,2,9,0,4,1,0,0,50,38
29,3,385092,15,10,0,9,3,4,0,0,0,36,38
34,3,42596,15,10,2,3,0,4,1,0,0,45,38
17,4294967295,154938,1,7,4,4294967295,3,4,1,0,0,20,38
43,1,598995,9,13,0,9,4,2,0,0,0,42,38
30,3,241844,11,9,5,5,3,2,1,0,0,40,38
44,3,216907,11,9,0,7,1,4,1,0,0,37,38
20,3,179423,15,10,4,13,3,4,0,0,0,40,38
54,3,143822,15,10,2,2,0,4,1,0,0,45,38
34,1,283921,11,9,2,0,0,4,1,0,0,40,38
39,5,176900,11,9,2,7,0,4,1,0,0,50,38
42,3,113732,15,10,4,5,4,2,0,0,625,40,38
51,4,210736,11,9,4,3,1,4,1,10520,0,40,38
52,3,177942,11,9,2,0,5,4,0,0,0,40,38
38,0,122240,11,9,2,0,0,4,1,0,0,55,38
28,3,211032,15,10,4,0,3,4,1,0,0,40,38
31,3,189759,12,14,2,11,0,4,1,0,0,40,38
26,3,193347,15,10,0,11,3,4,0,0,0,28,38
20,4294967295,184271,7,12,4,4294967295,3,4,0,594,0,20,38
32,1,159187,9,13,4,9,1,4,1,0,0,35,38
43,3,131435,9,13,0,7,1,4,0,0,0,40,38
32,3,198901,0,6,2,2,0,4,1,0,0,40,38
26,1,72594,15,10,2,10,0,4,1,0,0,55,38
41,6,48997,11,9,2,13,0,2,1,0,0,40,38
56,1,203250,15,10,2,10,0,4,1,0,0,40,38
20,6,215443,15,10,4,2,3,4,1,0,0,38,38
43,1,212847,11,9,0,13,1,4,1,0,0,40,38
45,5,187272,11,9,2,2,0,1,1,0,0,45,34
45,3,265097,11,9,2,7,0,4,1,0,1902,40,38
45,3,178319,9,13,2,6,0,4,1,0,0,40,38
61,3,206339,0,6,4,13,1,4,1,0,0,40,38
54,3,200098,9,13,0,11,1,2,0,0,0,60,38
41,3,222142,15,10,2,2,0,4,1,3464,0,40,38
46,3,328216,11,9,2,2,0,4,1,0,0,40,38
51,3,256466,9,13,2,0,0,1,1,0,0,50,29
36,1,110866,9,13,4,9,1,4,1,0,0,50,38
22,3,282202,11,9,4,3,4,4,1,0,0,40,25
29,3,231601,1,7,2,2,0,4,1,0,0,60,38
18,3,168288,11,9,4,5,3,4,1,0,0,40,38
35,3,114765,12,14,4,9,1,4,0,0,0,38,38
36,3,241126,15,10,0,12,4,4,1,0,0,40,38
23,3,91189,15,10,2,12,0,4,1,0,0,40,38
45,5,26781,15,10,2,3,0,0,1,0,0,40,38
22,3,112164,15,10,4,3,3,4,0,0,0,40,4294967295
46,4,40666,11,9,2,4,0,4,1,15024,0,40,38
27,3,69132,9,13,4,9,1,4,1,0,0,40,38
25,3,167031,15,10,4,7,2,3,0,0,0,25,6
48,1,242923,11,9,2,12,5,4,0,0,1848,40,38
26,3,410240,1,7,4,2,1,4,1,0,0,40,38
18,3,188076,1,7,4,7,3,4,0,0,0,20,38
30,6,169496,9,13,2,12,0,4,1,0,0,40,38
51,3,313146,11,9,2,0,0,4,1,0,0,40,38
30,3,94413,15,10,0,13,1,4,1,0,0,30,38
30,3,307353,11,9,4,7,4,2,0,0,0,35,38
28,3,134890,9,13,4,3,3,4,1,0,0,40,38
27,3,380560,11,9,4,4,2,4,1,0,0,40,25
28,3,173673,4,3,4,7,1,4,0,0,0,40,25
47,6,103743,5,4,2,13,0,4,1,0,0,40,38
28,3,192384,9,13,2,11,0,4,1,0,0,40,38
67,5,364862,11,9,6,7,1,4,0,0,0,30,38
20,6,30796,15,10,4,0,3,4,0,0,0,10,38
39,6,122011,12,14,2,9,5,4,0,5178,0,38,38
56,5,162130,4,3,2,3,0,4,1,0,1887,67,38
36,3,184659,11,9,2,2,0,4,1,7298,0,40,38
26,3,272669,9,13,4,11,1,1,1,0,0,20,34
21,3,82497,15,10,4,7,1,4,0,0,0,30,38
50,1,30682,12,14,2,9,0,4,1,0,0,50,38
47,3,159075,11,9,0,11,1,4,1,0,0,40,38
46,3,265097,11,9,4,5,2,4,1,0,0,5,38
64,6,33342,15,10,0,0,1,4,0,0,0,40,38
46,1,126524,9,13,2,9,5,4,0,0,1902,40,38
53,1,324021,15,10,0,7,1,4,0,0,0,40,38
36,3,117381,11,9,2,6,0,4,1,0,0,40,38
70,3,220589,15,10,6,3,1,4,0,0,0,12,38
31,3,152156,11,9,2,2,0,4,1,0,0,45,38
33,3,208405,12,14,2,9,0,4,1,0,0,50,38
40,3,171888,9,13,2,9,5,4,0,0,0,24,38
47,5,109421,9,13,2,3,0,4,1,0,0,50,38
44,3,112494,15,10,2,2,0,4,1,0,0,40,38
27,3,309196,7,12,4,3,1,4,0,0,0,40,38
23,3,249277,11,9,4,3,3,2,1,0,0,75,38
46,3,230806,15,10,4,3,1,4,0,0,0,40,38
34,3,89644,15,10,2,11,0,4,1,0,0,55,38
61,3,175999,11,9,2,6,0,4,1,0,0,40,38
45,4294967295,256649,9,13,2,4294967295,0,2,1,0,0,45,38
26,3,227489,15,10,4,5,2,2,1,0,0,40,4294967295
31,3,113364,11,9,2,2,0,4,1,0,0,40,38
42,5,200574,14,15,4,9,1,4,1,0,0,38,38
23,3,42401,9,13,4,3,1,4,1,0,0,50,38
46,0,269890,9,13,2,3,0,2,1,0,0,40,38
21,3,253190,11,9,4,7,3,4,1,0,0,40,38
33,3,175412,6,5,0,2,4,4,1,114,0,55,38
26,3,227489,11,9,4,12,2,2,1,0,0,40,4294967295
52,4294967295,252903,11,9,0,4294967295,1,4,1,0,0,45,38
19,4294967295,140590,2,8,4,4294967295,3,2,1,0,0,30,38
40,3,388725,15,10,0,3,1,4,1,0,0,40,38
27,3,267912,4,3,2,7,0,4,1,0,0,52,25
32,3,286689,7,12,2,12,0,4,1,0,0,42,38
51,3,237295,15,10,0,7,1,4,0,0,0,40,38
40,3,241895,15,10,2,0,0,4,1,0,0,40,38
31,3,326104,9,13,2,4,0,4,1,0,0,45,38
44,1,183850,9,13,2,10,0,4,1,0,0,56,38
48,3,107231,9,13,2,3,0,4,1,0,0,55,38
46,4294967295,96154,15,10,4,4294967295,3,4,0,0,0,15,38
36,1,192337,11,9,4,7,1,4,1,0,0,40,38
31,3,229636,3,2,2,6,0,4,1,0,2042,40,25
23,3,304143,15,10,4,0,3,4,0,0,0,10,38
36,3,187999,11,9,2,2,0,4,1,0,0,40,38
31,3,117816,5,4,0,5,2,4,1,0,0,70,38
39,3,185053,11,9,4,6,1,4,0,0,0,40,38
43,3,212027,9,13,0,9,1,2,1,0,0,38,38
40,3,144995,8,11,2,12,0,4,1,4386,0,40,38
74,4,167537,15,10,2,3,0,4,1,0,0,35,38
39,3,481060,11,9,0,11,4,4,0,0,0,40,38
25,1,262818,9,13,4,9,3,4,1,0,0,35,12
38,1,331609,15,10,6,13,1,2,0,0,0,47,38
42,3,341204,7,12,0,9,4,4,0,8614,0,40,38
57,1,110417,11,9,2,2,0,4,1,99999,0,40,38
35,3,283122,15,10,2,12,0,4,1,0,0,45,38
38,1,326701,7,12,2,2,0,3,1,0,0,40,38
46,3,346978,9,13,0,9,4,4,0,0,0,40,38
19,4294967295,91278,15,10,4,4294967295,3,4,1,0,0,25,38
38,3,156550,11,9,2,2,0,4,1,0,0,60,38
56,3,238638,5,4,2,2,0,4,1,0,0,40,38
32,3,73621,15,10,0,3,4,4,0,0,0,42,38
34,3,293900,1,7,3,2,1,2,1,0,0,55,38
46,4294967295,37672,11,9,0,4294967295,1,4,0,0,0,15,38
21,3,228326,11,9,4,0,3,4,1,0,0,40,38
51,3,249449,9,13,2,3,0,4,1,0,0,55,38
44,5,27242,15,10,4,4,3,4,1,0,0,60,38
35,3,114087,11,9,2,0,5,4,0,5013,0,40,38
42,3,220531,15,10,2,2,0,4,1,0,0,32,38
22,3,226508,9,13,4,3,3,4,0,0,0,50,38
21,3,321426,15,10,4,11,4,4,0,0,0,49,38
53,3,313243,15,10,5,2,1,4,1,0,2444,45,38
47,3,343579,3,2,3,4,1,4,1,0,0,12,25
34,3,177733,6,5,5,6,4,4,0,0,0,35,5
33,3,147430,11,9,2,0,3,4,0,0,0,40,38
40,3,566537,13,1,2,7,0,4,1,0,1672,40,25
47,3,102308,12,14,2,3,0,4,1,99999,0,50,38
25,3,193051,11,9,4,3,3,4,1,0,0,25,38
61,4,61040,15,10,2,11,0,4,1,7688,0,36,38
40,3,273425,9,13,2,3,0,4,1,0,0,50,38
36,3,224566,7,12,4,9,1,4,1,0,1669,45,38
47,3,335973,11,9,0,0,4,4,0,0,0,40,38
40,5,223881,14,15,2,9,0,4,1,99999,0,70,38
49,3,403112,11,9,0,7,4,2,0,0,0,32,38
43,1,161240,11,9,2,10,0,4,1,0,0,45,38
62,1,115763,12,14,2,9,5,4,0,0,0,40,38
45,3,266860,9,13,2,3,0,4,1,0,0,50,38
44,3,76196,9,13,2,3,0,4,1,0,0,50,38
57,3,192325,11,9,6,7,4,4,0,0,0,42,38
38,3,461337,11,9,4,11,1,4,0,0,0,33,38
38,5,190023,11,9,2,13,0,4,1,0,0,40,38
19,3,118306,11,9,4,5,3,4,1,0,0,40,38
51,3,144284,9,13,2,9,0,4,1,0,0,40,38
31,3,127215,15,10,2,11,0,4,1,0,0,40,38
23,3,202920,8,11,4,0,3,4,0,0,0,40,10
57,4,376230,12,14,2,11,0,4,1,99999,0,40,38
33,4,134737,11,9,2,4,0,4,1,2829,0,70,38
24,3,132053,7,12,4,0,3,4,0,0,0,35,38
36,1,287821,9,13,2,0,5,4,0,0,0,40,38
34,3,174789,11,9,2,11,0,4,1,0,0,45,38
36,3,182074,11,9,4,5,3,4,1,0,0,40,38
43,3,122749,11,9,2,2,0,4,1,0,0,55,38
49,1,119904,9,13,2,9,5,4,0,7688,0,30,38
68,3,192656,15,10,6,2,1,4,1,0,0,10,38
22,3,303822,0,6,4,2,3,4,1,0,0,40,38
40,3,196029,11,9,0,13,4,4,1,0,0,45,38
51,3,43354,1,7,2,2,0,4,1,0,0,40,38
59,6,268700,11,9,2,7,0,4,1,0,0,40,38
27,3,123799,9,13,0,3,4,4,1,0,0,42,38
30,3,381153,11,9,4,2,1,4,1,0,0,40,38
38,1,252250,7,12,2,10,0,4,1,0,0,56,38
48,3,29433,15,10,0,11,4,4,0,0,0,55,38
36,3,257250,11,9,2,11,0,4,1,0,0,35,38
30,3,238186,11,9,2,6,2,4,1,0,2057,48,38
24,3,218957,15,10,4,10,3,4,1,0,0,24,4294967295
41,3,115411,15,10,0,11,3,4,1,2174,0,45,38
29,3,319998,6,5,2,2,0,4,1,0,0,40,38
47,1,193012,12,14,0,10,1,2,1,0,0,50,38
24,3,88824,9,13,4,12,1,4,1,0,0,40,38
20,4294967295,228649,15,10,4,4294967295,3,4,1,0,0,30,38
45,3,110243,12,14,2,3,0,4,1,0,0,50,38
57,1,31532,7,12,2,7,0,4,1,0,0,20,38
28,3,68021,15,10,4,7,1,4,0,0,0,30,38
50,5,61735,15,10,2,7,0,4,1,0,0,25,38
21,3,188535,11,9,4,6,1,4,1,0,0,44,38
81,3,55314,9,13,2,0,0,4,1,0,0,4,38
32,3,198068,11,9,2,2,0,4,1,0,0,40,38
38,3,119098,15,10,4,12,1,4,1,0,0,42,38
52,3,48925,15,10,2,0,0,4,1,0,0,40,38
24,3,220993,11,9,4,2,1,4,1,0,0,50,38
30,3,108023,9,13,2,9,0,4,1,0,0,60,38
39,3,324231,11,9,6,6,4,2,0,0,0,40,38
42,1,193537,5,4,3,7,1,4,0,0,0,35,32
27,4294967295,173800,12,14,4,4294967295,4,1,1,0,0,20,35
63,5,231777,9,13,4,13,1,4,1,0,0,40,38
34,3,157747,9,13,2,3,0,4,1,0,0,40,38
28,5,183523,11,9,2,2,0,4,1,0,0,50,17
68,3,124686,5,4,6,6,1,4,0,0,0,10,38
65,3,194456,9,13,2,2,0,4,1,0,0,40,8
57,3,191318,12,14,2,9,0,4,1,0,0,40,38
67,3,134906,11,9,6,11,1,4,0,0,0,32,38
40,6,141583,15,10,0,0,4,2,0,0,0,35,38
34,3,221167,7,12,2,0,5,4,0,0,0,40,38
34,3,170769,11,9,2,0,0,4,1,0,0,50,38
32,1,230912,12,14,4,9,1,4,0,4865,0,40,38
37,4,26698,15,10,2,11,0,4,1,0,1485,44,38
24,3,218215,8,11,4,0,3,4,0,0,0,20,38
38,3,52963,9,13,4,0,1,4,0,0,0,50,38
36,0,359249,15,10,5,0,1,2,1,0,0,40,38
54,3,212960,9,13,2,11,0,4,1,0,0,35,38
45,3,26522,15,10,2,0,5,4,0,0,1902,35,38
30,1,181091,9,13,2,10,0,4,1,0,0,40,38
24,3,106373,11,9,0,5,4,4,1,0,0,40,38
37,3,356824,11,9,5,12,4,4,0,0,0,40,38
27,3,399123,11,9,4,5,2,2,1,0,1719,40,38
32,3,105938,11,9,4,6,3,2,0,0,1602,20,38
31,3,113364,7,12,2,6,0,4,1,0,0,20,38
32,3,259425,15,10,0,2,1,4,1,0,0,40,38
37,0,32528,11,9,2,0,0,4,1,0,0,40,8
24,3,225724,9,13,4,0,3,4,0,0,0,20,38
39,5,151835,0,6,2,2,0,4,1,0,0,40,38
36,3,123983,9,13,2,9,0,1,1,0,0,55,23
49,3,204629,9,13,2,11,0,4,1,0,0,40,38
48,6,98010,12,14,2,9,5,4,0,0,0,16,38
61,3,197286,6,5,2,2,0,4,1,0,0,40,38
48,3,93476,11,9,5,0,1,4,0,0,2001,40,38
27,3,153475,9,13,4,11,1,4,0,0,0,40,38
24,3,124963,11,9,4,6,3,4,1,0,0,30,38
26,3,491862,8,11,4,3,1,2,0,0,0,40,38
49,5,189123,11,9,2,2,0,4,1,5013,0,50,38
29,3,108594,11,9,4,2,3,4,1,0,0,40,38
28,3,171356,15,10,4,11,3,4,1,0,0,55,38
34,5,169186,11,9,2,4,0,4,1,0,0,50,38
44,3,325461,9,13,2,3,0,4,1,0,1902,50,38
